P,A,time,cat
0.0,1.002,0.0,0.07050000000000001
0.176,0.764,1.009,
0.307,0.635,2.018,
0.383,0.552,3.027,
0.447,0.489,4.035,
0.505,0.439,5.044,
0.55,0.391,6.053,
0.577,0.356,7.062,
0.611,0.324,8.071,
0.637,0.297,9.08,
0.665,0.269,10.09,
0.688,0.252,11.1,
0.707,0.23,12.11,
0.721,0.213,13.12,
0.74,0.197,14.12,
0.751,0.182,15.13,
0.762,0.169,16.14,
0.777,0.158,17.15,
0.79,0.147,18.16,
0.799,0.136,19.17,
0.802,0.128,20.18,
0.819,0.121,21.19,
0.812,0.112,22.19,
0.829,0.106,23.2,
0.834,0.0997,24.21,
0.842,0.0928,25.22,
0.842,0.0878,26.23,
0.845,0.0835,27.24,
0.852,0.0776,28.25,
0.86,0.0736,29.26,
0.865,0.0713,30.27,
0.866,0.0677,31.27,
0.872,0.0644,32.28,
0.884,0.0614,33.29,
0.884,0.0593,34.3,
0.878,0.0563,35.31,
