A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0125
0.747,0.0414,0.202,4786.0,
0.637,0.0352,0.326,9571.0,
0.553,0.0306,0.409,14357.0,
0.482,0.0267,0.478,19142.0,
0.43,0.024,0.542,23928.0,
0.384,0.0212,0.581,28714.0,
0.35,0.0191,0.621,33499.0,
0.313,0.0173,0.659,38285.0,
0.289,0.0158,0.692,43070.0,
0.259,0.0143,0.716,47856.0,
0.239,0.0131,0.734,52641.0,
0.219,0.0119,0.761,57427.0,
0.199,0.0111,0.779,62213.0,
0.183,0.0102,0.788,66998.0,
0.17,0.00936,0.809,71784.0,
0.156,0.00856,0.821,76569.0,
0.145,0.00801,0.842,81355.0,
0.131,0.00729,0.855,86141.0,
0.121,0.00673,0.853,90926.0,
0.113,0.00627,0.868,95712.0,
0.105,0.00573,0.878,100497.0,
0.0968,0.00535,0.882,105283.0,
0.0908,0.00498,0.89,110069.0,
0.0838,0.00469,0.904,114854.0,
0.078,0.00426,0.9,119640.0,
0.0727,0.00403,0.917,124425.0,
0.0682,0.0037,0.913,129211.0,
0.0626,0.0035,0.922,133996.0,
0.0593,0.00327,0.93,138782.0,
0.0555,0.00302,0.93,143568.0,
0.0512,0.00284,0.941,148353.0,
0.0483,0.00265,0.946,153139.0,
0.0451,0.0025,0.938,157924.0,
0.0424,0.00235,0.944,162710.0,
