A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.01
0.685,0.0376,0.276,9401.0,
0.547,0.0296,0.422,18802.0,
0.448,0.0245,0.52,28203.0,
0.375,0.0207,0.593,37604.0,
0.32,0.0176,0.656,47005.0,
0.274,0.0155,0.695,56406.0,
0.235,0.0132,0.74,65807.0,
0.21,0.0115,0.774,75208.0,
0.182,0.00997,0.798,84609.0,
0.161,0.00883,0.813,94010.0,
0.14,0.00771,0.846,103411.0,
0.124,0.00679,0.866,112812.0,
0.109,0.00617,0.884,122214.0,
0.0981,0.00535,0.887,131615.0,
0.0874,0.00472,0.896,141016.0,
0.077,0.00424,0.915,150417.0,
0.0694,0.00383,0.93,159818.0,
0.0631,0.00346,0.918,169219.0,
0.0555,0.0031,0.924,178620.0,
0.0504,0.00277,0.932,188021.0,
0.0456,0.00251,0.948,197422.0,
0.0412,0.00226,0.941,206823.0,
0.0371,0.00205,0.952,216224.0,
0.0336,0.00188,0.967,225625.0,
0.0305,0.0017,0.964,235026.0,
