A,P,time,cat
1.008,0.0,0.0,0.031
0.916,0.0603,1550.0,
0.859,0.126,3099.0,
0.805,0.187,4649.0,
0.732,0.246,6199.0,
0.668,0.309,7748.0,
0.611,0.365,9298.0,
0.564,0.417,10847.0,
0.518,0.469,12397.0,
0.471,0.515,13947.0,
0.426,0.557,15496.0,
0.377,0.598,17046.0,
0.345,0.636,18596.0,
0.304,0.673,20145.0,
0.274,0.71,21695.0,
0.246,0.737,23244.0,
0.218,0.77,24794.0,
0.192,0.791,26344.0,
0.167,0.818,27893.0,
0.149,0.842,29443.0,
0.131,0.866,30993.0,
0.113,0.872,32542.0,
0.0982,0.895,34092.0,
0.0861,0.889,35641.0,
0.0747,0.912,37191.0,
0.0644,0.911,38741.0,
0.0551,0.931,40290.0,
0.0482,0.939,41840.0,
0.0411,0.953,43390.0,
0.0359,0.951,44939.0,
0.0307,0.955,46489.0,
0.0263,0.958,48038.0,
0.0225,0.962,49588.0,
0.0193,0.976,51138.0,
0.0167,0.98,52687.0,
0.0145,0.966,54237.0,
