A,P,time,cat
0.998,0.0,0.0,0.008
0.952,0.0404,1.765,
0.918,0.0808,3.531,
0.869,0.121,5.296,
0.825,0.16,7.062,
0.79,0.203,8.827,
0.757,0.242,10.59,
0.713,0.278,12.36,
0.669,0.319,14.12,
0.639,0.356,15.89,
0.599,0.396,17.65,
0.561,0.432,19.42,
0.517,0.47,21.19,
0.49,0.514,22.95,
0.446,0.548,24.72,
0.415,0.581,26.48,
0.375,0.617,28.25,
0.344,0.649,30.01,
0.309,0.684,31.78,
0.273,0.715,33.54,
0.243,0.758,35.31,
0.212,0.784,37.07,
0.183,0.812,38.84,
0.156,0.843,40.6,
0.128,0.869,42.37,
0.105,0.896,44.14,
0.0846,0.909,45.9,
0.0664,0.941,47.67,
0.0516,0.944,49.43,
0.0391,0.96,51.2,
0.029,0.974,52.96,
0.0223,0.981,54.73,
0.0169,0.981,56.49,
0.0135,0.972,58.26,
0.011,0.986,60.02,
0.0094,0.978,61.79,
