P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10375000000000001
0.0498,0.0604,0.809,397.0,
0.0966,0.0572,0.761,794.0,
0.144,0.0533,0.717,1191.0,
0.192,0.0508,0.678,1588.0,
0.239,0.0479,0.628,1985.0,
0.28,0.045,0.592,2382.0,
0.323,0.041,0.552,2779.0,
0.373,0.039,0.515,3176.0,
0.41,0.0362,0.478,3573.0,
0.445,0.0333,0.444,3970.0,
0.491,0.0307,0.412,4367.0,
0.528,0.028,0.375,4764.0,
0.567,0.0255,0.342,5161.0,
0.597,0.0233,0.311,5558.0,
0.638,0.0213,0.283,5955.0,
0.659,0.0194,0.262,6352.0,
0.693,0.0176,0.233,6749.0,
0.715,0.016,0.207,7146.0,
0.745,0.0143,0.189,7543.0,
0.758,0.0129,0.17,7940.0,
0.775,0.0115,0.154,8337.0,
0.8,0.0105,0.139,8734.0,
0.823,0.00942,0.126,9131.0,
0.833,0.00865,0.112,9528.0,
0.84,0.00775,0.103,9925.0,
0.86,0.00707,0.0945,10322.0,
0.866,0.0065,0.0849,10719.0,
0.877,0.00596,0.0781,11116.0,
0.884,0.00548,0.073,11513.0,
0.896,0.00512,0.0679,11910.0,
0.888,0.00478,0.0632,12307.0,
0.898,0.00452,0.06,12704.0,
0.912,0.00433,0.0571,13101.0,
0.907,0.00417,0.0541,13498.0,
0.922,0.00395,0.0527,13895.0,
0.918,0.00382,0.0503,14292.0,
0.913,0.00365,0.0489,14689.0,
