P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.083
0.0534,0.0621,0.823,530.0,
0.106,0.0581,0.77,1059.0,
0.155,0.0547,0.734,1589.0,
0.207,0.051,0.677,2119.0,
0.254,0.0475,0.63,2648.0,
0.3,0.0442,0.586,3178.0,
0.349,0.0409,0.547,3708.0,
0.389,0.0381,0.506,4237.0,
0.442,0.0349,0.468,4767.0,
0.48,0.0326,0.431,5297.0,
0.518,0.0295,0.392,5826.0,
0.564,0.0269,0.356,6356.0,
0.598,0.0243,0.325,6886.0,
0.639,0.022,0.29,7415.0,
0.67,0.0198,0.263,7945.0,
0.697,0.0176,0.239,8474.0,
0.724,0.0158,0.213,9004.0,
0.757,0.0143,0.19,9534.0,
0.772,0.0128,0.167,10063.0,
0.787,0.0114,0.149,10593.0,
0.813,0.0101,0.134,11123.0,
0.836,0.00899,0.121,11652.0,
0.848,0.00809,0.108,12182.0,
0.863,0.0074,0.0977,12712.0,
0.875,0.0066,0.088,13241.0,
0.884,0.00612,0.0805,13771.0,
0.893,0.00549,0.0736,14301.0,
0.89,0.00515,0.0685,14830.0,
0.9,0.00473,0.0622,15360.0,
0.908,0.00456,0.0596,15890.0,
0.898,0.00422,0.0563,16419.0,
0.907,0.00397,0.0541,16949.0,
