P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.062
0.0899,0.00747,0.898,1.947,
0.177,0.0087,0.817,3.895,
0.254,0.00976,0.736,5.842,
0.327,0.0107,0.658,7.789,
0.391,0.0116,0.586,9.737,
0.447,0.0125,0.533,11.68,
0.5,0.0133,0.479,13.63,
0.541,0.0139,0.433,15.58,
0.595,0.0146,0.392,17.53,
0.627,0.0149,0.351,19.47,
0.662,0.0154,0.317,21.42,
0.689,0.016,0.287,23.37,
0.718,0.0161,0.262,25.32,
0.745,0.0164,0.233,27.26,
0.756,0.017,0.208,29.21,
0.78,0.0174,0.189,31.16,
0.799,0.0173,0.169,33.1,
0.82,0.0177,0.155,35.05,
0.838,0.0178,0.138,37.0,
0.848,0.018,0.125,38.95,
0.853,0.0182,0.112,40.89,
0.855,0.0184,0.104,42.84,
0.873,0.0184,0.0927,44.79,
0.885,0.0185,0.0825,46.74,
0.887,0.0184,0.0742,48.68,
0.89,0.0188,0.0673,50.63,
0.902,0.0187,0.0612,52.58,
0.912,0.0188,0.0542,54.53,
0.933,0.019,0.0498,56.47,
0.924,0.0189,0.0445,58.42,
0.917,0.0191,0.0403,60.37,
0.925,0.0192,0.0363,62.32,
0.933,0.019,0.033,64.26,
0.929,0.0191,0.0301,66.21,
