P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.0775
0.0995,0.00639,0.894,2.136,
0.196,0.00785,0.788,4.272,
0.28,0.00928,0.713,6.407,
0.353,0.0104,0.626,8.543,
0.42,0.0114,0.56,10.68,
0.48,0.0122,0.503,12.81,
0.53,0.013,0.443,14.95,
0.581,0.0139,0.402,17.09,
0.616,0.0147,0.355,19.22,
0.653,0.015,0.316,21.36,
0.696,0.0155,0.285,23.49,
0.722,0.016,0.252,25.63,
0.74,0.016,0.229,27.77,
0.773,0.0167,0.204,29.9,
0.795,0.017,0.179,32.04,
0.81,0.0172,0.162,34.17,
0.823,0.0174,0.144,36.31,
0.832,0.0176,0.128,38.44,
0.856,0.0178,0.114,40.58,
0.856,0.018,0.102,42.72,
0.878,0.0182,0.0914,44.85,
0.884,0.0183,0.0814,46.99,
0.895,0.0185,0.0725,49.12,
0.9,0.0187,0.0651,51.26,
0.91,0.0185,0.0575,53.4,
0.914,0.0186,0.0523,55.53,
0.92,0.0188,0.0468,57.67,
0.922,0.0189,0.0416,59.8,
0.919,0.019,0.0376,61.94,
0.922,0.0191,0.0334,64.07,
0.931,0.019,0.03,66.21,
