A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.048
0.0819,0.814,0.0605,4896.0,
0.0753,0.77,0.12,9793.0,
0.0711,0.705,0.179,14689.0,
0.0651,0.649,0.237,19586.0,
0.0598,0.596,0.297,24482.0,
0.0539,0.547,0.354,29378.0,
0.0502,0.492,0.414,34275.0,
0.0447,0.441,0.468,39171.0,
0.0399,0.395,0.527,44067.0,
0.0344,0.346,0.578,48964.0,
0.0298,0.3,0.621,53860.0,
0.0251,0.25,0.683,58756.0,
0.0205,0.208,0.737,63653.0,
0.0164,0.164,0.784,68549.0,
0.0125,0.125,0.818,73446.0,
0.00925,0.0915,0.871,78342.0,
0.0063,0.0632,0.911,83238.0,
0.00411,0.0407,0.938,88135.0,
0.00258,0.0255,0.951,93031.0,
0.00155,0.0154,0.97,97928.0,
0.0,0.00909,0.985,102824.0,
0.0,0.00531,0.992,107720.0,
0.0,0.00309,0.985,112617.0,
0.0,0.00175,0.985,117513.0,
