A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.015
0.745,0.157,0.1,1832.0,
0.67,0.14,0.192,3665.0,
0.603,0.126,0.271,5497.0,
0.537,0.114,0.346,7329.0,
0.491,0.102,0.408,9162.0,
0.443,0.0914,0.468,10994.0,
0.4,0.0838,0.518,12826.0,
0.361,0.0751,0.567,14659.0,
0.326,0.0663,0.604,16491.0,
0.29,0.0612,0.646,18323.0,
0.262,0.0551,0.673,20156.0,
0.237,0.0499,0.722,21988.0,
0.213,0.045,0.741,23820.0,
0.194,0.0406,0.773,25653.0,
0.176,0.0367,0.782,27485.0,
0.157,0.0329,0.804,29317.0,
0.141,0.0292,0.832,31150.0,
0.129,0.027,0.853,32982.0,
0.117,0.0245,0.862,34814.0,
0.105,0.022,0.874,36646.0,
0.0941,0.02,0.887,38479.0,
0.0862,0.0179,0.897,40311.0,
0.0777,0.0162,0.906,42143.0,
0.0701,0.0146,0.922,43976.0,
0.0633,0.0133,0.916,45808.0,
0.0572,0.0119,0.929,47640.0,
0.0519,0.0108,0.94,49473.0,
0.0465,0.00981,0.929,51305.0,
0.0423,0.00893,0.952,53137.0,
0.0383,0.008,0.952,54970.0,
0.0348,0.00726,0.95,56802.0,
0.0312,0.00656,0.958,58634.0,
0.0284,0.0059,0.964,60467.0,
0.0252,0.00534,0.973,62299.0,
0.0234,0.00481,0.976,64131.0,
0.0209,0.0044,0.959,65964.0,
0.0188,0.004,0.982,67796.0,
