A,P,time,cat
0.995,0.0,0.0,0.10799999999999998
0.816,0.0843,0.011,
0.733,0.179,0.0221,
0.646,0.268,0.0331,
0.558,0.352,0.0442,
0.478,0.439,0.0552,
0.4,0.513,0.0662,
0.335,0.594,0.0773,
0.265,0.667,0.0883,
0.206,0.726,0.0994,
0.157,0.79,0.11,
0.115,0.834,0.121,
0.0815,0.87,0.132,
0.0567,0.9,0.144,
0.0398,0.936,0.155,
0.0277,0.947,0.166,
0.0196,0.966,0.177,
0.0147,0.969,0.188,
0.0113,0.972,0.199,
0.00946,0.982,0.21,
0.00831,0.978,0.221,
0.00742,0.967,0.232,
0.00693,1.003,0.243,
0.00675,0.983,0.254,
0.00653,0.985,0.265,
0.00644,0.976,0.276,
