A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13
0.055,0.0496,0.799,129.0,
0.0513,0.0993,0.737,258.0,
0.0479,0.15,0.704,387.0,
0.0455,0.198,0.661,517.0,
0.0425,0.244,0.617,646.0,
0.0398,0.291,0.567,775.0,
0.0368,0.341,0.531,904.0,
0.0341,0.377,0.488,1033.0,
0.0318,0.425,0.459,1162.0,
0.0292,0.465,0.418,1291.0,
0.0265,0.511,0.384,1421.0,
0.0244,0.546,0.349,1550.0,
0.0222,0.582,0.323,1679.0,
0.0202,0.611,0.293,1808.0,
0.0182,0.642,0.264,1937.0,
0.0165,0.681,0.239,2066.0,
0.0147,0.698,0.216,2195.0,
0.0133,0.725,0.194,2325.0,
0.0121,0.753,0.175,2454.0,
0.0108,0.778,0.156,2583.0,
0.00981,0.787,0.142,2712.0,
0.00885,0.8,0.127,2841.0,
0.00806,0.835,0.116,2970.0,
0.00727,0.852,0.106,3099.0,
0.00673,0.857,0.0966,3229.0,
0.00608,0.86,0.0888,3358.0,
0.00574,0.863,0.083,3487.0,
0.00528,0.874,0.0765,3616.0,
0.00492,0.89,0.0711,3745.0,
0.0047,0.877,0.0672,3874.0,
0.00442,0.899,0.0643,4003.0,
0.00427,0.891,0.0613,4133.0,
0.00407,0.901,0.0596,4262.0,
0.00396,0.908,0.057,4391.0,
0.00384,0.918,0.0549,4520.0,
