A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.104
0.0548,0.0696,0.798,221.0,
0.0509,0.135,0.744,442.0,
0.0465,0.205,0.665,663.0,
0.0425,0.267,0.614,884.0,
0.0381,0.334,0.549,1105.0,
0.0346,0.393,0.506,1327.0,
0.0312,0.45,0.444,1548.0,
0.0279,0.51,0.398,1769.0,
0.0242,0.557,0.347,1990.0,
0.0217,0.609,0.307,2211.0,
0.0186,0.658,0.266,2432.0,
0.0161,0.693,0.233,2653.0,
0.014,0.735,0.202,2874.0,
0.012,0.756,0.176,3095.0,
0.0104,0.784,0.15,3316.0,
0.00912,0.823,0.13,3537.0,
0.00784,0.846,0.115,3758.0,
0.00682,0.871,0.101,3980.0,
0.0061,0.873,0.0888,4201.0,
0.0055,0.894,0.0795,4422.0,
0.00506,0.9,0.0731,4643.0,
0.0046,0.901,0.0679,4864.0,
0.00432,0.901,0.0622,5085.0,
