P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.056
0.0366,0.0,0.9,6841.0,
0.0724,0.0,0.876,13681.0,
0.106,0.0,0.839,20522.0,
0.141,0.0,0.802,27363.0,
0.177,0.0,0.773,34203.0,
0.21,0.0,0.734,41044.0,
0.242,0.0,0.708,47885.0,
0.276,0.0,0.677,54725.0,
0.308,0.0,0.634,61566.0,
0.341,0.0,0.607,68407.0,
0.371,0.0,0.574,75247.0,
0.404,0.0,0.544,82088.0,
0.436,0.0,0.51,88929.0,
0.462,0.0,0.488,95769.0,
0.487,0.0,0.458,102610.0,
0.517,0.0,0.425,109451.0,
0.541,0.0,0.399,116291.0,
0.564,0.0,0.38,123132.0,
0.59,0.0,0.353,129973.0,
0.617,0.0,0.331,136814.0,
0.643,0.0,0.309,143654.0,
0.658,0.0,0.284,150495.0,
0.686,0.0,0.268,157336.0,
0.696,0.0,0.249,164176.0,
0.718,0.0,0.235,171017.0,
0.722,0.0,0.221,177858.0,
0.735,0.0,0.209,184698.0,
0.759,0.0,0.199,191539.0,
0.754,0.0,0.191,198380.0,
0.765,0.0,0.183,205220.0,
0.774,0.0,0.175,212061.0,
0.768,0.0,0.167,218902.0,
0.79,0.0,0.164,225742.0,
0.788,0.0,0.163,232583.0,
0.787,0.0,0.158,239424.0,
0.802,0.0,0.156,246264.0,
0.799,0.0,0.154,253105.0,
