A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0675
0.069,0.878,0.0393,6.467,
0.091,0.772,0.12,12.93,
0.0951,0.677,0.203,19.4,
0.0939,0.59,0.285,25.87,
0.0908,0.525,0.359,32.33,
0.0852,0.463,0.428,38.8,
0.0793,0.405,0.489,45.27,
0.0758,0.359,0.543,51.73,
0.0704,0.312,0.593,58.2,
0.0673,0.283,0.631,64.67,
0.0634,0.245,0.668,71.13,
0.061,0.219,0.704,77.6,
0.058,0.189,0.724,84.07,
0.0558,0.17,0.747,90.53,
0.0536,0.152,0.767,97.0,
0.051,0.135,0.777,103.0,
0.0498,0.119,0.804,110.0,
0.0487,0.105,0.819,116.0,
0.0473,0.0946,0.826,123.0,
0.0453,0.0839,0.845,129.0,
0.0453,0.0747,0.848,136.0,
0.0437,0.0663,0.854,142.0,
0.0434,0.0595,0.878,149.0,
0.0424,0.0534,0.887,155.0,
0.0412,0.048,0.873,162.0,
0.0406,0.0435,0.884,168.0,
0.0407,0.0394,0.896,175.0,
0.04,0.0352,0.889,181.0,
0.0394,0.0325,0.899,188.0,
0.0385,0.0293,0.894,194.0,
