P,A,time,cat
0.0,0.996,0.0,0.016
0.217,0.768,565.0,
0.328,0.669,1130.0,
0.411,0.575,1695.0,
0.477,0.519,2260.0,
0.526,0.461,2825.0,
0.565,0.417,3390.0,
0.605,0.382,3955.0,
0.642,0.35,4520.0,
0.667,0.323,5085.0,
0.692,0.298,5650.0,
0.706,0.277,6215.0,
0.73,0.258,6780.0,
0.751,0.245,7345.0,
0.759,0.224,7910.0,
0.778,0.209,8475.0,
0.799,0.196,9040.0,
0.799,0.184,9605.0,
0.809,0.174,10170.0,
0.835,0.166,10734.0,
0.831,0.155,11299.0,
0.834,0.148,11864.0,
0.843,0.141,12429.0,
0.857,0.133,12994.0,
0.861,0.126,13559.0,
0.864,0.122,14124.0,
0.866,0.115,14689.0,
0.872,0.111,15254.0,
0.879,0.106,15819.0,
0.888,0.102,16384.0,
0.891,0.0972,16949.0,
0.885,0.0943,17514.0,
0.898,0.0903,18079.0,
0.883,0.088,18644.0,
0.908,0.084,19209.0,
0.9,0.0826,19774.0,
0.912,0.0786,20339.0,
