A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.903,0.0747,0.674,
0.852,0.153,1.349,
0.767,0.224,2.023,
0.695,0.294,2.698,
0.63,0.355,3.372,
0.577,0.412,4.047,
0.526,0.466,4.721,
0.47,0.517,5.396,
0.426,0.562,6.07,
0.388,0.603,6.744,
0.346,0.639,7.419,
0.317,0.675,8.093,
0.282,0.713,8.768,
0.257,0.74,9.442,
0.233,0.758,10.12,
0.21,0.778,10.79,
0.189,0.805,11.47,
0.171,0.826,12.14,
0.153,0.842,12.81,
0.139,0.855,13.49,
0.126,0.877,14.16,
0.115,0.88,14.84,
0.105,0.885,15.51,
0.0939,0.894,16.19,
0.0857,0.905,16.86,
0.0781,0.913,17.54,
0.0713,0.922,18.21,
0.0659,0.934,18.88,
0.0603,0.931,19.56,
0.0555,0.948,20.23,
0.0522,0.931,20.91,
0.0478,0.944,21.58,
0.0447,0.955,22.26,
0.042,0.959,22.93,
0.0393,0.952,23.61,
0.0376,0.95,24.28,
