A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.012
0.778,0.0316,0.188,0.0374,
0.616,0.101,0.283,0.0747,
0.491,0.183,0.324,0.112,
0.402,0.263,0.33,0.149,
0.332,0.343,0.325,0.187,
0.276,0.406,0.306,0.224,
0.234,0.475,0.29,0.262,
0.197,0.528,0.274,0.299,
0.171,0.573,0.255,0.336,
0.148,0.608,0.241,0.374,
0.13,0.646,0.223,0.411,
0.113,0.673,0.213,0.449,
0.103,0.693,0.203,0.486,
0.0926,0.714,0.195,0.523,
0.0827,0.736,0.184,0.561,
0.0764,0.749,0.179,0.598,
0.0703,0.753,0.172,0.635,
0.0657,0.768,0.167,0.673,
0.0609,0.776,0.162,0.71,
0.0575,0.774,0.158,0.747,
0.0556,0.782,0.155,0.785,
0.0529,0.796,0.155,0.822,
0.0511,0.795,0.152,0.86,
0.0501,0.802,0.148,0.897,
