A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.813,0.0273,0.16,0.0307,
0.66,0.0874,0.243,0.0613,
0.554,0.162,0.284,0.092,
0.464,0.236,0.296,0.123,
0.394,0.311,0.296,0.153,
0.335,0.379,0.286,0.184,
0.286,0.435,0.277,0.215,
0.244,0.492,0.263,0.245,
0.211,0.539,0.25,0.276,
0.184,0.58,0.235,0.307,
0.162,0.617,0.225,0.337,
0.142,0.648,0.215,0.368,
0.128,0.668,0.202,0.399,
0.115,0.687,0.194,0.429,
0.1,0.717,0.185,0.46,
0.0934,0.715,0.18,0.491,
0.0858,0.736,0.175,0.521,
0.0784,0.751,0.168,0.552,
0.0721,0.764,0.166,0.583,
0.0671,0.768,0.162,0.613,
0.0635,0.767,0.158,0.644,
0.0604,0.78,0.156,0.675,
0.0578,0.778,0.154,0.705,
0.0554,0.785,0.153,0.736,
0.0527,0.792,0.151,0.767,
0.051,0.797,0.147,0.797,
0.0498,0.795,0.146,0.828,
