A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06625
0.224,0.0631,0.679,0.0289,
0.203,0.14,0.616,0.0579,
0.188,0.218,0.565,0.0868,
0.17,0.283,0.518,0.116,
0.156,0.348,0.466,0.145,
0.138,0.414,0.419,0.174,
0.124,0.469,0.384,0.203,
0.112,0.526,0.339,0.231,
0.1,0.574,0.302,0.26,
0.0887,0.616,0.27,0.289,
0.0783,0.668,0.238,0.318,
0.0695,0.703,0.209,0.347,
0.0607,0.739,0.186,0.376,
0.0539,0.774,0.163,0.405,
0.047,0.798,0.141,0.434,
0.041,0.829,0.124,0.463,
0.0355,0.852,0.108,0.492,
0.0311,0.864,0.0935,0.521,
0.0269,0.876,0.0813,0.55,
0.0237,0.902,0.0705,0.579,
0.0207,0.906,0.0619,0.608,
0.0177,0.918,0.054,0.637,
0.0157,0.934,0.0468,0.666,
0.0136,0.943,0.041,0.694,
0.012,0.94,0.0363,0.723,
0.0105,0.948,0.0315,0.752,
0.00931,0.951,0.0278,0.781,
0.00825,0.972,0.0247,0.81,
0.00724,0.961,0.0223,0.839,
0.00646,0.966,0.0197,0.868,
0.00578,0.979,0.0177,0.897,
