P,A,time,cat
0.0,1.011,0.0,0.056249999999999994
0.0485,0.898,0.056,
0.0987,0.849,0.112,
0.147,0.805,0.168,
0.195,0.753,0.224,
0.241,0.711,0.28,
0.292,0.653,0.336,
0.338,0.622,0.392,
0.385,0.574,0.448,
0.432,0.523,0.504,
0.476,0.477,0.56,
0.518,0.427,0.616,
0.558,0.391,0.672,
0.604,0.35,0.728,
0.636,0.313,0.784,
0.687,0.273,0.84,
0.727,0.237,0.896,
0.761,0.202,0.953,
0.789,0.17,1.009,
0.82,0.144,1.065,
0.843,0.117,1.121,
0.885,0.0939,1.177,
0.906,0.0758,1.233,
0.909,0.0609,1.289,
0.921,0.0487,1.345,
0.948,0.0391,1.401,
0.956,0.0323,1.457,
0.962,0.0268,1.513,
0.965,0.0229,1.569,
0.965,0.0204,1.625,
0.974,0.0186,1.681,
0.976,0.0168,1.737,
0.973,0.016,1.793,
