A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.1325
0.736,0.116,0.0976,350.0,
0.628,0.0999,0.213,700.0,
0.544,0.0852,0.321,1049.0,
0.464,0.0722,0.416,1399.0,
0.397,0.0619,0.512,1749.0,
0.334,0.0518,0.582,2099.0,
0.281,0.0439,0.653,2448.0,
0.231,0.0362,0.704,2798.0,
0.19,0.0293,0.762,3148.0,
0.156,0.0243,0.799,3498.0,
0.127,0.02,0.848,3847.0,
0.103,0.0159,0.87,4197.0,
0.0822,0.0132,0.883,4547.0,
0.0669,0.0105,0.911,4897.0,
0.054,0.0084,0.938,5246.0,
0.0432,0.00671,0.944,5596.0,
0.0346,0.00541,0.962,5946.0,
0.0277,0.00427,0.967,6296.0,
0.022,0.00346,0.973,6645.0,
0.0176,0.00274,0.978,6995.0,
0.014,0.00218,0.99,7345.0,
