A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.904,0.0643,4.548,
0.84,0.137,9.097,
0.77,0.205,13.65,
0.707,0.274,18.19,
0.641,0.333,22.74,
0.58,0.394,27.29,
0.53,0.451,31.84,
0.477,0.502,36.39,
0.425,0.563,40.94,
0.381,0.603,45.48,
0.344,0.637,50.03,
0.299,0.678,54.58,
0.268,0.716,59.13,
0.238,0.751,63.68,
0.21,0.776,68.23,
0.182,0.806,72.77,
0.161,0.828,77.32,
0.141,0.847,81.87,
0.122,0.864,86.42,
0.106,0.879,90.97,
0.0926,0.908,95.52,
0.0809,0.913,100.0,
0.0695,0.936,105.0,
0.0603,0.932,109.0,
0.0522,0.936,114.0,
0.0458,0.951,118.0,
0.0393,0.956,123.0,
0.0342,0.953,127.0,
0.0302,0.971,132.0,
0.0263,0.97,136.0,
0.0226,0.981,141.0,
