P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08
0.0615,0.0454,0.813,2.391,
0.124,0.0421,0.761,4.782,
0.188,0.0387,0.703,7.173,
0.251,0.0354,0.641,9.563,
0.313,0.0322,0.586,11.95,
0.374,0.0294,0.528,14.35,
0.429,0.0265,0.471,16.74,
0.493,0.0232,0.421,19.13,
0.549,0.0205,0.373,21.52,
0.599,0.0178,0.327,23.91,
0.652,0.0153,0.272,26.3,
0.705,0.013,0.227,28.69,
0.749,0.0104,0.189,31.08,
0.792,0.00857,0.151,33.47,
0.825,0.0067,0.119,35.86,
0.865,0.00515,0.0919,38.25,
0.887,0.00391,0.0695,40.64,
0.913,0.00299,0.0521,43.04,
0.933,0.00222,0.039,45.43,
0.941,0.00165,0.0293,47.82,
0.959,0.00127,0.0229,50.21,
0.976,0.001,0.0179,52.6,
0.974,0.0,0.0147,54.99,
0.976,0.0,0.0122,57.38,
