P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.064
0.043,0.0471,0.849,2.14,
0.0902,0.0446,0.81,4.28,
0.135,0.0425,0.756,6.42,
0.18,0.0395,0.723,8.56,
0.225,0.0374,0.678,10.7,
0.269,0.0355,0.639,12.84,
0.311,0.0331,0.6,14.98,
0.358,0.0306,0.563,17.12,
0.404,0.0285,0.515,19.26,
0.441,0.0265,0.477,21.4,
0.487,0.0245,0.437,23.54,
0.523,0.0223,0.401,25.68,
0.567,0.0203,0.364,27.82,
0.604,0.0183,0.33,29.96,
0.634,0.0163,0.295,32.1,
0.671,0.0147,0.26,34.24,
0.715,0.0127,0.227,36.38,
0.752,0.0111,0.199,38.52,
0.777,0.0096,0.174,40.66,
0.813,0.0082,0.147,42.8,
0.829,0.00682,0.123,44.94,
0.862,0.00568,0.103,47.08,
0.887,0.0047,0.0842,49.22,
0.896,0.0038,0.0677,51.36,
0.924,0.00307,0.0539,53.5,
0.93,0.00246,0.044,55.64,
0.942,0.00201,0.0357,57.78,
0.96,0.00161,0.0285,59.92,
0.964,0.00132,0.0236,62.06,
0.976,0.00108,0.0195,64.2,
0.972,0.0,0.0165,66.34,
0.979,0.0,0.0142,68.48,
0.984,0.0,0.0125,70.62,
