A,P,time,cat
1.006,0.0,0.0,0.004
0.953,0.041,1483.0,
0.907,0.081,2966.0,
0.878,0.121,4449.0,
0.842,0.163,5932.0,
0.793,0.202,7415.0,
0.759,0.24,8898.0,
0.728,0.28,10381.0,
0.684,0.321,11864.0,
0.632,0.356,13347.0,
0.603,0.394,14830.0,
0.56,0.44,16313.0,
0.524,0.47,17796.0,
0.486,0.512,19279.0,
0.445,0.556,20762.0,
0.411,0.589,22245.0,
0.37,0.62,23728.0,
0.331,0.658,25212.0,
0.305,0.696,26695.0,
0.267,0.731,28178.0,
0.236,0.765,29661.0,
0.204,0.802,31144.0,
0.171,0.828,32627.0,
0.143,0.859,34110.0,
0.118,0.878,35593.0,
0.0922,0.904,37076.0,
0.0724,0.927,38559.0,
0.0543,0.94,40042.0,
0.0404,0.955,41525.0,
0.0295,0.975,43008.0,
0.0221,0.967,44491.0,
0.0172,0.986,45974.0,
0.0139,0.981,47457.0,
