P,A,time,cat
0.0,1.006,0.0,0.027
0.16,0.841,16.96,
0.293,0.709,33.92,
0.401,0.599,50.88,
0.494,0.507,67.84,
0.567,0.426,84.8,
0.631,0.365,102.0,
0.692,0.308,119.0,
0.736,0.261,136.0,
0.774,0.223,153.0,
0.812,0.191,170.0,
0.824,0.162,187.0,
0.858,0.139,204.0,
0.867,0.119,220.0,
0.893,0.102,237.0,
0.905,0.0875,254.0,
0.929,0.0761,271.0,
0.934,0.0652,288.0,
0.947,0.0568,305.0,
0.944,0.0489,322.0,
0.948,0.0424,339.0,
0.951,0.0376,356.0,
0.967,0.033,373.0,
0.974,0.0292,390.0,
0.967,0.0262,407.0,
0.967,0.023,424.0,
