P,A,time,cat
0.0,0.995,0.0,0.03375
0.142,0.851,12.0,
0.259,0.738,24.0,
0.365,0.64,36.0,
0.454,0.54,48.0,
0.521,0.473,60.0,
0.595,0.411,72.0,
0.644,0.353,84.0,
0.693,0.306,96.0,
0.729,0.264,108.0,
0.771,0.228,120.0,
0.796,0.198,132.0,
0.819,0.173,144.0,
0.847,0.15,156.0,
0.867,0.13,168.0,
0.882,0.115,180.0,
0.906,0.1,192.0,
0.907,0.0874,204.0,
0.915,0.0771,216.0,
0.938,0.0672,228.0,
0.933,0.0599,240.0,
0.943,0.0527,252.0,
0.952,0.0468,264.0,
0.955,0.0407,276.0,
0.968,0.0371,288.0,
0.961,0.0328,300.0,
