A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08750000000000001
0.0807,0.0711,0.76,624.0,
0.0734,0.143,0.71,1249.0,
0.0665,0.212,0.634,1873.0,
0.0603,0.285,0.579,2498.0,
0.0538,0.355,0.51,3122.0,
0.0473,0.422,0.446,3747.0,
0.0406,0.496,0.394,4371.0,
0.0345,0.553,0.338,4995.0,
0.0294,0.621,0.274,5620.0,
0.0231,0.682,0.222,6244.0,
0.0177,0.742,0.172,6869.0,
0.0131,0.794,0.124,7493.0,
0.009,0.862,0.0862,8117.0,
0.00572,0.899,0.0556,8742.0,
0.00355,0.938,0.0335,9366.0,
0.00211,0.955,0.0204,9991.0,
0.00125,0.968,0.0118,10615.0,
0.0,0.975,0.00698,11240.0,
0.0,0.985,0.0041,11864.0,
