P,A,time,cat
0.0,1.002,0.0,0.04625
0.111,0.885,357.0,
0.208,0.785,714.0,
0.291,0.709,1070.0,
0.362,0.625,1427.0,
0.432,0.571,1784.0,
0.491,0.506,2141.0,
0.536,0.458,2498.0,
0.585,0.411,2855.0,
0.635,0.371,3211.0,
0.668,0.333,3568.0,
0.694,0.3,3925.0,
0.722,0.268,4282.0,
0.75,0.247,4639.0,
0.764,0.225,4995.0,
0.798,0.204,5352.0,
0.819,0.182,5709.0,
0.837,0.164,6066.0,
0.844,0.15,6423.0,
0.839,0.137,6780.0,
0.875,0.127,7136.0,
0.893,0.115,7493.0,
0.88,0.107,7850.0,
0.903,0.0969,8207.0,
0.899,0.0888,8564.0,
0.909,0.0812,8920.0,
0.928,0.0754,9277.0,
0.929,0.0699,9634.0,
0.923,0.0639,9991.0,
0.936,0.0588,10348.0,
0.95,0.0549,10704.0,
0.946,0.051,11061.0,
0.947,0.0466,11418.0,
0.95,0.0442,11775.0,
0.963,0.0415,12132.0,
0.962,0.0387,12489.0,
0.958,0.0369,12845.0,
0.964,0.0344,13202.0,
0.963,0.0328,13559.0,
