P,A,time,cat
0.0,1.005,0.0,0.042
0.0405,0.918,4.658,
0.0751,0.891,9.316,
0.11,0.856,13.97,
0.145,0.813,18.63,
0.179,0.783,23.29,
0.212,0.734,27.95,
0.246,0.706,32.61,
0.283,0.676,37.26,
0.314,0.644,41.92,
0.341,0.604,46.58,
0.378,0.578,51.24,
0.413,0.544,55.89,
0.441,0.515,60.55,
0.485,0.483,65.21,
0.511,0.452,69.87,
0.546,0.422,74.53,
0.57,0.385,79.18,
0.606,0.357,83.84,
0.636,0.328,88.5,
0.665,0.298,93.16,
0.691,0.267,97.82,
0.734,0.241,102.0,
0.755,0.213,107.0,
0.786,0.187,112.0,
0.811,0.162,116.0,
0.826,0.14,121.0,
0.852,0.119,126.0,
0.868,0.098,130.0,
0.89,0.0821,135.0,
0.902,0.067,140.0,
0.924,0.0536,144.0,
0.929,0.0436,149.0,
0.945,0.0357,154.0,
0.947,0.0297,158.0,
0.963,0.0252,163.0,
0.961,0.0215,168.0,
0.964,0.0195,172.0,
0.979,0.0174,177.0,
