A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04
0.713,0.147,0.1,293.0,
0.638,0.132,0.195,586.0,
0.566,0.117,0.287,879.0,
0.489,0.101,0.371,1172.0,
0.433,0.09,0.446,1465.0,
0.375,0.0766,0.519,1758.0,
0.325,0.0674,0.566,2051.0,
0.285,0.0587,0.624,2344.0,
0.246,0.0509,0.669,2637.0,
0.215,0.0441,0.705,2930.0,
0.19,0.0392,0.747,3223.0,
0.163,0.0341,0.769,3516.0,
0.143,0.0298,0.786,3809.0,
0.127,0.0262,0.81,4101.0,
0.11,0.0229,0.829,4394.0,
0.0991,0.0203,0.849,4687.0,
0.0871,0.0182,0.864,4980.0,
0.0778,0.0158,0.865,5273.0,
0.0683,0.0143,0.876,5566.0,
0.0618,0.0127,0.882,5859.0,
0.0549,0.0114,0.902,6152.0,
0.0491,0.0102,0.909,6445.0,
0.0442,0.00918,0.912,6738.0,
0.0401,0.00833,0.913,7031.0,
0.0365,0.00744,0.921,7324.0,
0.0328,0.00683,0.937,7617.0,
0.0305,0.00616,0.939,7910.0,
