P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.074
0.0385,0.147,0.747,199.0,
0.0779,0.14,0.712,397.0,
0.117,0.133,0.669,596.0,
0.155,0.128,0.659,794.0,
0.193,0.122,0.609,993.0,
0.234,0.115,0.584,1191.0,
0.272,0.108,0.559,1390.0,
0.309,0.102,0.521,1588.0,
0.347,0.0957,0.49,1787.0,
0.383,0.0902,0.453,1985.0,
0.425,0.0833,0.426,2184.0,
0.462,0.0778,0.399,2382.0,
0.493,0.072,0.364,2581.0,
0.532,0.0662,0.335,2779.0,
0.576,0.0605,0.304,2978.0,
0.603,0.055,0.276,3176.0,
0.64,0.0489,0.245,3375.0,
0.674,0.0435,0.22,3573.0,
0.704,0.0374,0.19,3772.0,
0.743,0.0329,0.166,3970.0,
0.771,0.0276,0.138,4169.0,
0.803,0.0228,0.114,4367.0,
0.836,0.0184,0.0926,4566.0,
0.871,0.0144,0.072,4764.0,
0.887,0.0109,0.0551,4963.0,
0.903,0.00809,0.0414,5161.0,
0.925,0.00588,0.0297,5360.0,
0.953,0.0042,0.0215,5558.0,
0.971,0.00297,0.015,5757.0,
0.956,0.00212,0.0107,5955.0,
0.98,0.0015,0.00751,6154.0,
0.989,0.00105,0.00535,6352.0,
0.988,0.0,0.0038,6551.0,
0.997,0.0,0.00266,6749.0,
0.99,0.0,0.00189,6948.0,
1.008,0.0,0.00135,7146.0,
1.001,0.0,0.0,7345.0,
