P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0925
0.0603,0.143,0.723,244.0,
0.119,0.131,0.665,488.0,
0.179,0.121,0.613,732.0,
0.235,0.11,0.566,976.0,
0.297,0.102,0.519,1220.0,
0.355,0.0921,0.472,1464.0,
0.412,0.083,0.419,1708.0,
0.47,0.0741,0.371,1952.0,
0.518,0.0647,0.326,2196.0,
0.584,0.0553,0.284,2440.0,
0.634,0.0464,0.236,2684.0,
0.687,0.0386,0.193,2927.0,
0.739,0.0306,0.155,3171.0,
0.792,0.0233,0.117,3415.0,
0.83,0.017,0.0858,3659.0,
0.872,0.0115,0.0584,3903.0,
0.894,0.00747,0.0376,4147.0,
0.934,0.00472,0.024,4391.0,
0.96,0.00291,0.0147,4635.0,
0.97,0.00179,0.00914,4879.0,
0.988,0.00113,0.00566,5123.0,
0.981,0.0,0.00362,5367.0,
