A,P,time,cat
1.003,0.0,0.0,0.015
0.948,0.0391,37.28,
0.911,0.0788,74.56,
0.866,0.118,112.0,
0.826,0.158,149.0,
0.785,0.194,186.0,
0.763,0.231,224.0,
0.714,0.269,261.0,
0.687,0.306,298.0,
0.636,0.344,336.0,
0.604,0.383,373.0,
0.576,0.418,410.0,
0.53,0.458,447.0,
0.495,0.487,485.0,
0.462,0.528,522.0,
0.43,0.558,559.0,
0.392,0.593,596.0,
0.357,0.632,634.0,
0.327,0.648,671.0,
0.302,0.688,708.0,
0.267,0.72,746.0,
0.241,0.753,783.0,
0.216,0.767,820.0,
0.19,0.798,857.0,
0.167,0.833,895.0,
0.144,0.848,932.0,
0.124,0.859,969.0,
0.106,0.886,1006.0,
0.091,0.905,1044.0,
0.0776,0.911,1081.0,
0.0665,0.931,1118.0,
0.0576,0.937,1156.0,
0.0499,0.947,1193.0,
0.0449,0.958,1230.0,
0.0401,0.961,1267.0,
0.0371,0.954,1305.0,
0.0344,0.961,1342.0,
