A,P,time,cat
1.011,0.0,0.0,0.037
0.908,0.0839,0.0399,
0.831,0.169,0.0798,
0.739,0.248,0.12,
0.683,0.315,0.16,
0.611,0.382,0.2,
0.555,0.437,0.24,
0.495,0.496,0.279,
0.45,0.546,0.319,
0.409,0.581,0.359,
0.365,0.629,0.399,
0.327,0.672,0.439,
0.294,0.692,0.479,
0.266,0.731,0.519,
0.238,0.755,0.559,
0.213,0.789,0.599,
0.193,0.804,0.639,
0.174,0.82,0.679,
0.156,0.844,0.719,
0.139,0.865,0.758,
0.128,0.869,0.798,
0.114,0.88,0.838,
0.102,0.888,0.878,
0.0921,0.898,0.918,
0.0833,0.918,0.958,
0.0752,0.924,0.998,
0.069,0.94,1.038,
0.0626,0.939,1.078,
0.0574,0.922,1.118,
0.0517,0.948,1.158,
0.0471,0.947,1.198,
0.0425,0.96,1.238,
0.0395,0.953,1.277,
0.0365,0.957,1.317,
0.0331,0.96,1.357,
0.0306,0.968,1.397,
0.0288,0.966,1.437,
0.0262,0.975,1.477,
0.0249,0.961,1.517,
