A,P,time,cat
0.992,0.0,0.0,0.055499999999999994
0.878,0.108,0.0345,
0.777,0.213,0.069,
0.689,0.31,0.103,
0.6,0.393,0.138,
0.522,0.473,0.172,
0.46,0.537,0.207,
0.4,0.592,0.241,
0.353,0.645,0.276,
0.308,0.696,0.31,
0.267,0.722,0.345,
0.233,0.764,0.379,
0.2,0.78,0.414,
0.174,0.828,0.448,
0.152,0.835,0.483,
0.134,0.864,0.517,
0.116,0.886,0.552,
0.101,0.882,0.586,
0.0885,0.894,0.621,
0.0781,0.909,0.655,
0.0683,0.927,0.69,
0.0603,0.939,0.724,
0.0531,0.944,0.759,
0.047,0.953,0.793,
0.0427,0.948,0.828,
0.0372,0.959,0.862,
0.0341,0.967,0.897,
0.0305,0.958,0.931,
0.0275,0.968,0.966,
