A,P,time,cat
1.002,0.0,0.0,0.069
0.86,0.136,76.04,
0.744,0.256,152.0,
0.642,0.353,228.0,
0.561,0.445,304.0,
0.481,0.52,380.0,
0.417,0.589,456.0,
0.355,0.642,532.0,
0.312,0.692,608.0,
0.27,0.719,684.0,
0.23,0.764,760.0,
0.201,0.805,836.0,
0.177,0.811,912.0,
0.15,0.861,988.0,
0.133,0.868,1065.0,
0.117,0.881,1141.0,
0.0987,0.894,1217.0,
0.0878,0.902,1293.0,
0.077,0.926,1369.0,
0.0669,0.936,1445.0,
0.0581,0.946,1521.0,
0.0516,0.954,1597.0,
0.0456,0.96,1673.0,
0.0403,0.962,1749.0,
0.0361,0.959,1825.0,
0.0323,0.961,1901.0,
0.0288,0.984,1977.0,
