A,P,time,cat
0.993,0.0,0.0,0.1525
0.817,0.171,3.735,
0.688,0.301,7.469,
0.579,0.402,11.2,
0.482,0.486,14.94,
0.415,0.55,18.67,
0.362,0.604,22.41,
0.311,0.655,26.14,
0.273,0.692,29.88,
0.243,0.725,33.61,
0.213,0.754,37.35,
0.189,0.778,41.08,
0.167,0.806,44.82,
0.15,0.801,48.55,
0.135,0.829,52.28,
0.122,0.846,56.02,
0.111,0.859,59.75,
0.1,0.865,63.49,
0.0918,0.862,67.22,
0.0848,0.869,70.96,
0.078,0.889,74.69,
0.0729,0.883,78.43,
0.0687,0.887,82.16,
0.0643,0.896,85.9,
0.0611,0.894,89.63,
0.0577,0.893,93.37,
0.0555,0.912,97.1,
