A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.512,0.0365,0.438,282.0,
0.259,0.0828,0.642,565.0,
0.132,0.13,0.721,847.0,
0.0661,0.176,0.731,1130.0,
0.0342,0.222,0.724,1412.0,
0.0172,0.274,0.694,1695.0,
0.00873,0.319,0.648,1977.0,
0.00446,0.368,0.608,2260.0,
0.00224,0.413,0.575,2542.0,
0.00113,0.456,0.522,2825.0,
0.0,0.498,0.482,3107.0,
0.0,0.541,0.428,3390.0,
0.0,0.594,0.395,3672.0,
0.0,0.633,0.351,3955.0,
0.0,0.68,0.313,4237.0,
0.0,0.718,0.272,4519.0,
0.0,0.758,0.234,4802.0,
0.0,0.786,0.201,5084.0,
0.0,0.824,0.166,5367.0,
0.0,0.848,0.133,5649.0,
0.0,0.893,0.106,5932.0,
0.0,0.913,0.0838,6214.0,
0.0,0.925,0.0642,6497.0,
0.0,0.946,0.0496,6779.0,
0.0,0.962,0.0385,7062.0,
0.0,0.947,0.0306,7344.0,
0.0,0.971,0.0253,7627.0,
0.0,0.971,0.0218,7909.0,
0.0,0.977,0.0196,8192.0,
0.0,0.976,0.0183,8474.0,
