A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.053
0.0902,0.892,0.0194,1038.0,
0.0891,0.871,0.0379,2077.0,
0.0872,0.851,0.0552,3115.0,
0.0842,0.836,0.0712,4153.0,
0.0831,0.818,0.0874,5192.0,
0.0819,0.812,0.1,6230.0,
0.0805,0.793,0.115,7268.0,
0.0801,0.785,0.127,8307.0,
0.0779,0.775,0.136,9345.0,
0.0771,0.763,0.147,10383.0,
0.075,0.746,0.157,11422.0,
0.0746,0.743,0.164,12460.0,
0.0744,0.741,0.172,13498.0,
0.0734,0.732,0.179,14537.0,
0.0726,0.717,0.183,15575.0,
0.0717,0.71,0.189,16613.0,
0.0717,0.701,0.197,17652.0,
0.0708,0.688,0.201,18690.0,
0.0702,0.68,0.205,19728.0,
0.0695,0.686,0.207,20766.0,
0.0693,0.68,0.21,21805.0,
0.0687,0.681,0.214,22843.0,
0.0688,0.675,0.218,23881.0,
0.0676,0.664,0.22,24920.0,
0.0678,0.671,0.224,25958.0,
0.068,0.657,0.224,26996.0,
0.068,0.663,0.226,28035.0,
0.0679,0.66,0.228,29073.0,
0.0672,0.662,0.23,30111.0,
0.0671,0.649,0.229,31150.0,
0.0665,0.659,0.231,32188.0,
0.0666,0.656,0.235,33226.0,
0.0668,0.651,0.233,34265.0,
0.0656,0.65,0.235,35303.0,
0.0661,0.646,0.236,36341.0,
0.065,0.642,0.235,37380.0,
0.0651,0.645,0.235,38418.0,
