A,P,time,cat
0.996,0.0,0.0,0.0975
0.82,0.138,115.0,
0.704,0.258,230.0,
0.604,0.35,344.0,
0.525,0.415,459.0,
0.457,0.476,574.0,
0.402,0.536,688.0,
0.359,0.582,803.0,
0.325,0.614,918.0,
0.287,0.657,1033.0,
0.26,0.672,1148.0,
0.231,0.698,1262.0,
0.208,0.721,1377.0,
0.191,0.749,1492.0,
0.175,0.761,1606.0,
0.157,0.772,1721.0,
0.143,0.782,1836.0,
0.131,0.81,1951.0,
0.12,0.815,2066.0,
0.11,0.819,2180.0,
0.102,0.821,2295.0,
0.0932,0.827,2410.0,
0.0866,0.838,2524.0,
0.0796,0.868,2639.0,
0.0747,0.86,2754.0,
0.0692,0.868,2869.0,
0.0654,0.861,2984.0,
0.0603,0.875,3098.0,
0.0574,0.873,3213.0,
0.0529,0.868,3328.0,
0.0504,0.885,3442.0,
0.0481,0.889,3557.0,
0.0449,0.88,3672.0,
