A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.041
0.853,0.147,0.0,177.0,
0.726,0.27,0.00114,353.0,
0.62,0.376,0.00136,530.0,
0.533,0.471,0.00154,706.0,
0.452,0.55,0.00171,883.0,
0.384,0.612,0.00186,1059.0,
0.327,0.667,0.00195,1236.0,
0.282,0.713,0.00205,1412.0,
0.239,0.76,0.00215,1589.0,
0.206,0.798,0.00222,1765.0,
0.175,0.812,0.0023,1942.0,
0.15,0.829,0.00236,2118.0,
0.127,0.864,0.00242,2295.0,
0.109,0.89,0.00241,2472.0,
0.0933,0.906,0.00252,2648.0,
0.0786,0.908,0.00247,2825.0,
0.0672,0.936,0.00253,3001.0,
0.0576,0.941,0.00254,3178.0,
0.0493,0.958,0.00257,3354.0,
0.0421,0.95,0.00259,3531.0,
0.0351,0.958,0.0026,3707.0,
0.0302,0.966,0.00261,3884.0,
0.0256,0.967,0.00261,4060.0,
0.0219,0.958,0.00262,4237.0,
