A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.051250000000000004
0.885,0.119,0.0,141.0,
0.777,0.224,0.0,282.0,
0.68,0.314,0.00116,424.0,
0.604,0.4,0.00134,565.0,
0.527,0.464,0.0015,706.0,
0.47,0.538,0.00164,847.0,
0.414,0.586,0.00176,989.0,
0.364,0.632,0.00186,1130.0,
0.318,0.672,0.00196,1271.0,
0.283,0.716,0.00205,1412.0,
0.246,0.753,0.00213,1554.0,
0.218,0.781,0.00219,1695.0,
0.192,0.8,0.00226,1836.0,
0.169,0.829,0.00228,1977.0,
0.149,0.846,0.00235,2118.0,
0.131,0.862,0.00236,2260.0,
0.116,0.875,0.00239,2401.0,
0.102,0.9,0.00243,2542.0,
0.0898,0.896,0.00246,2683.0,
0.0784,0.922,0.0025,2825.0,
0.0696,0.933,0.00252,2966.0,
0.0607,0.935,0.00255,3107.0,
0.0537,0.94,0.00253,3248.0,
0.0469,0.944,0.00257,3390.0,
0.0424,0.949,0.00259,3531.0,
0.0369,0.96,0.00258,3672.0,
0.0322,0.966,0.00257,3813.0,
0.0283,0.962,0.00261,3955.0,
0.0252,0.966,0.0026,4096.0,
0.0223,0.97,0.00265,4237.0,
