A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.037
0.738,0.0417,0.212,86.33,
0.581,0.0328,0.371,173.0,
0.479,0.0262,0.495,259.0,
0.382,0.0213,0.594,345.0,
0.307,0.0173,0.667,432.0,
0.254,0.014,0.722,518.0,
0.208,0.0116,0.779,604.0,
0.173,0.00962,0.806,691.0,
0.143,0.00792,0.831,777.0,
0.121,0.0066,0.864,863.0,
0.103,0.00563,0.896,950.0,
0.087,0.00484,0.904,1036.0,
0.0756,0.00414,0.91,1122.0,
0.0655,0.00366,0.923,1209.0,
0.0576,0.00322,0.947,1295.0,
0.0515,0.00288,0.94,1381.0,
0.046,0.00258,0.953,1468.0,
0.0426,0.00237,0.955,1554.0,
