A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04625
0.774,0.0426,0.177,56.5,
0.634,0.0358,0.32,113.0,
0.538,0.03,0.432,170.0,
0.448,0.0247,0.521,226.0,
0.373,0.0205,0.602,282.0,
0.316,0.0174,0.66,339.0,
0.269,0.0148,0.718,396.0,
0.227,0.0126,0.75,452.0,
0.196,0.0109,0.792,508.0,
0.166,0.00926,0.828,565.0,
0.144,0.00801,0.85,622.0,
0.124,0.0069,0.869,678.0,
0.108,0.00597,0.887,734.0,
0.0935,0.00517,0.897,791.0,
0.0836,0.00458,0.915,848.0,
0.0744,0.00405,0.914,904.0,
0.0665,0.00369,0.928,960.0,
0.0594,0.00329,0.922,1017.0,
0.0541,0.00299,0.932,1074.0,
0.0489,0.00272,0.927,1130.0,
