A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.043
0.0506,0.119,0.805,96.63,
0.0437,0.24,0.693,193.0,
0.0375,0.348,0.592,290.0,
0.0313,0.445,0.502,387.0,
0.0262,0.53,0.42,483.0,
0.0219,0.61,0.35,580.0,
0.0179,0.681,0.288,676.0,
0.0147,0.732,0.233,773.0,
0.0118,0.796,0.191,870.0,
0.00953,0.826,0.153,966.0,
0.00761,0.859,0.122,1063.0,
0.00601,0.88,0.0963,1160.0,
0.00476,0.906,0.0776,1256.0,
0.00384,0.929,0.061,1353.0,
0.00303,0.951,0.0493,1449.0,
0.00242,0.941,0.0383,1546.0,
0.00192,0.966,0.0312,1643.0,
0.00155,0.966,0.0252,1739.0,
0.00126,0.977,0.0202,1836.0,
