A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.05374999999999999
0.0526,0.0819,0.837,55.5,
0.0468,0.171,0.757,111.0,
0.0421,0.257,0.686,166.0,
0.0381,0.336,0.601,222.0,
0.0334,0.407,0.539,278.0,
0.0293,0.479,0.474,333.0,
0.026,0.537,0.42,388.0,
0.0227,0.588,0.366,444.0,
0.0198,0.654,0.318,500.0,
0.0173,0.689,0.281,555.0,
0.0149,0.731,0.241,610.0,
0.0128,0.777,0.204,666.0,
0.011,0.801,0.175,722.0,
0.00941,0.832,0.151,777.0,
0.00808,0.838,0.128,832.0,
0.00682,0.868,0.109,888.0,
0.00575,0.894,0.0918,944.0,
0.00488,0.898,0.078,999.0,
0.00414,0.916,0.0667,1054.0,
0.00353,0.928,0.0565,1110.0,
0.00301,0.941,0.0475,1166.0,
0.00253,0.956,0.0401,1221.0,
0.00214,0.956,0.0345,1276.0,
0.00181,0.959,0.0297,1332.0,
0.00157,0.977,0.0253,1388.0,
0.00135,0.974,0.0216,1443.0,
0.00117,0.97,0.0187,1498.0,
0.00102,0.984,0.016,1554.0,
