A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.887,0.108,3.212,
0.79,0.207,6.424,
0.695,0.297,9.636,
0.636,0.369,12.85,
0.553,0.439,16.06,
0.496,0.506,19.27,
0.435,0.555,22.48,
0.39,0.604,25.7,
0.346,0.647,28.91,
0.308,0.691,32.12,
0.275,0.727,35.33,
0.243,0.747,38.55,
0.216,0.775,41.76,
0.193,0.815,44.97,
0.17,0.828,48.18,
0.153,0.846,51.39,
0.136,0.856,54.61,
0.122,0.876,57.82,
0.108,0.893,61.03,
0.097,0.9,64.24,
0.0874,0.912,67.45,
0.0776,0.905,70.67,
0.0696,0.927,73.88,
0.0636,0.932,77.09,
0.0573,0.935,80.3,
0.052,0.952,83.52,
0.0459,0.945,86.73,
0.0425,0.949,89.94,
0.0388,0.954,93.15,
0.0347,0.969,96.36,
0.0316,0.977,99.58,
0.0292,0.95,103.0,
0.0271,0.962,106.0,
