A,P,time,cat
0.994,0.0,0.0,0.029
0.88,0.109,4.862,
0.789,0.21,9.724,
0.696,0.293,14.59,
0.62,0.377,19.45,
0.552,0.449,24.31,
0.487,0.504,29.17,
0.433,0.568,34.03,
0.383,0.62,38.9,
0.344,0.657,43.76,
0.301,0.704,48.62,
0.273,0.73,53.48,
0.24,0.752,58.34,
0.212,0.777,63.21,
0.19,0.813,68.07,
0.168,0.828,72.93,
0.15,0.858,77.79,
0.135,0.851,82.66,
0.119,0.884,87.52,
0.107,0.894,92.38,
0.0962,0.909,97.24,
0.0846,0.919,102.0,
0.0771,0.927,107.0,
0.0688,0.928,112.0,
0.0619,0.949,117.0,
0.0555,0.945,122.0,
0.0498,0.948,126.0,
0.0456,0.959,131.0,
0.0407,0.965,136.0,
0.037,0.96,141.0,
