P,A,time,cat
0.0,0.996,0.0,0.074
0.0413,0.96,223.0,
0.0782,0.917,445.0,
0.112,0.88,668.0,
0.14,0.86,890.0,
0.167,0.828,1113.0,
0.191,0.792,1335.0,
0.214,0.786,1558.0,
0.231,0.763,1781.0,
0.251,0.751,2003.0,
0.263,0.728,2226.0,
0.272,0.713,2448.0,
0.284,0.715,2671.0,
0.294,0.694,2893.0,
0.305,0.685,3116.0,
0.311,0.685,3339.0,
0.32,0.672,3561.0,
0.326,0.669,3784.0,
0.333,0.659,4006.0,
0.333,0.658,4229.0,
0.339,0.661,4452.0,
0.346,0.649,4674.0,
0.346,0.648,4897.0,
0.353,0.643,5119.0,
0.347,0.638,5342.0,
0.353,0.64,5564.0,
0.362,0.635,5787.0,
0.36,0.637,6010.0,
0.36,0.634,6232.0,
0.362,0.634,6455.0,
0.365,0.629,6677.0,
0.368,0.637,6900.0,
0.367,0.622,7122.0,
0.369,0.633,7345.0,
