P,A,time,cat
0.0,0.999,0.0,0.0925
0.053,0.933,230.0,
0.099,0.888,460.0,
0.136,0.856,691.0,
0.17,0.825,921.0,
0.198,0.788,1151.0,
0.225,0.773,1381.0,
0.248,0.747,1611.0,
0.266,0.72,1841.0,
0.285,0.708,2072.0,
0.294,0.704,2302.0,
0.306,0.691,2532.0,
0.315,0.674,2762.0,
0.326,0.67,2992.0,
0.33,0.653,3223.0,
0.332,0.654,3453.0,
0.341,0.648,3683.0,
0.344,0.641,3913.0,
0.355,0.639,4143.0,
0.357,0.635,4374.0,
0.358,0.649,4604.0,
0.356,0.631,4834.0,
0.358,0.624,5064.0,
0.359,0.627,5294.0,
0.366,0.629,5524.0,
0.366,0.622,5755.0,
0.368,0.617,5985.0,
0.364,0.631,6215.0,
