A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.007
0.153,0.78,0.0647,535.0,
0.142,0.724,0.131,1070.0,
0.131,0.664,0.198,1606.0,
0.12,0.615,0.26,2141.0,
0.11,0.554,0.323,2676.0,
0.0998,0.505,0.387,3211.0,
0.0894,0.458,0.446,3746.0,
0.0799,0.395,0.513,4282.0,
0.069,0.353,0.571,4817.0,
0.059,0.302,0.636,5352.0,
0.0485,0.25,0.691,5887.0,
0.0402,0.2,0.756,6423.0,
0.0308,0.157,0.811,6958.0,
0.0226,0.113,0.852,7493.0,
0.015,0.0768,0.904,8028.0,
0.00896,0.045,0.953,8563.0,
0.00484,0.0243,0.957,9099.0,
0.00272,0.0139,0.984,9634.0,
0.00188,0.00948,0.987,10169.0,
