A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.083
0.852,0.0694,0.0311,7.622,
0.728,0.124,0.0837,15.24,
0.638,0.158,0.136,22.86,
0.565,0.182,0.188,30.49,
0.496,0.196,0.237,38.11,
0.437,0.201,0.283,45.73,
0.399,0.203,0.327,53.35,
0.36,0.201,0.37,60.97,
0.329,0.193,0.41,68.59,
0.301,0.181,0.455,76.22,
0.271,0.171,0.488,83.84,
0.248,0.153,0.531,91.46,
0.225,0.14,0.572,99.08,
0.204,0.125,0.607,107.0,
0.186,0.11,0.632,114.0,
0.169,0.0963,0.665,122.0,
0.155,0.0827,0.695,130.0,
0.137,0.069,0.735,137.0,
0.125,0.0589,0.762,145.0,
0.11,0.0487,0.783,152.0,
0.0989,0.0409,0.809,160.0,
0.088,0.0335,0.828,168.0,
0.0782,0.0281,0.858,175.0,
0.0693,0.0235,0.861,183.0,
0.0612,0.0201,0.882,191.0,
0.0536,0.0173,0.897,198.0,
0.0475,0.0149,0.916,206.0,
0.0417,0.0131,0.915,213.0,
0.0367,0.0117,0.932,221.0,
0.0325,0.0105,0.93,229.0,
0.0286,0.00956,0.929,236.0,
0.0254,0.00862,0.95,244.0,
0.0221,0.00789,0.961,252.0,
0.0199,0.00742,0.959,259.0,
0.0176,0.00697,0.956,267.0,
0.0156,0.00645,0.973,274.0,
0.0139,0.00617,0.967,282.0,
