A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.10375000000000001
0.75,0.095,0.0846,13.95,
0.578,0.142,0.201,27.89,
0.459,0.153,0.306,41.84,
0.366,0.145,0.398,55.79,
0.298,0.127,0.485,69.74,
0.239,0.106,0.576,83.68,
0.197,0.0789,0.645,97.63,
0.158,0.0567,0.709,112.0,
0.126,0.0399,0.768,126.0,
0.0988,0.0284,0.814,139.0,
0.0779,0.0205,0.863,153.0,
0.0614,0.0154,0.889,167.0,
0.0474,0.0122,0.91,181.0,
0.0374,0.00992,0.926,195.0,
0.0296,0.0084,0.938,209.0,
0.0232,0.00725,0.944,223.0,
0.0184,0.00641,0.964,237.0,
0.0148,0.0058,0.97,251.0,
0.0118,0.00543,0.967,265.0,
