P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.088
0.164,0.00623,0.819,3.717,
0.308,0.00806,0.675,7.434,
0.424,0.00948,0.557,11.15,
0.509,0.0108,0.447,14.87,
0.595,0.0116,0.375,18.58,
0.66,0.0123,0.31,22.3,
0.717,0.0131,0.256,26.02,
0.755,0.0135,0.208,29.73,
0.785,0.014,0.171,33.45,
0.815,0.0141,0.142,37.17,
0.862,0.0144,0.117,40.89,
0.87,0.0147,0.0975,44.6,
0.874,0.0148,0.0804,48.32,
0.888,0.0149,0.0669,52.04,
0.901,0.015,0.0558,55.75,
0.912,0.0151,0.0462,59.47,
0.924,0.0153,0.0385,63.19,
0.929,0.0155,0.033,66.9,
0.922,0.0154,0.0274,70.62,
