A,P,time,cat
1.008,0.0,0.0,0.023
0.923,0.0644,9.375,
0.853,0.127,18.75,
0.79,0.187,28.12,
0.732,0.25,37.5,
0.671,0.306,46.88,
0.625,0.356,56.25,
0.564,0.413,65.62,
0.518,0.461,75.0,
0.476,0.505,84.38,
0.425,0.543,93.75,
0.386,0.594,103.0,
0.347,0.63,112.0,
0.315,0.662,122.0,
0.277,0.699,131.0,
0.248,0.737,141.0,
0.217,0.754,150.0,
0.194,0.782,159.0,
0.173,0.812,169.0,
0.151,0.829,178.0,
0.132,0.847,188.0,
0.115,0.867,197.0,
0.0996,0.882,206.0,
0.0874,0.892,216.0,
0.0763,0.906,225.0,
0.0664,0.916,234.0,
0.0583,0.936,244.0,
0.0498,0.924,253.0,
0.0438,0.934,262.0,
0.0379,0.95,272.0,
0.0333,0.948,281.0,
0.0291,0.949,291.0,
0.0255,0.953,300.0,
