P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.1
0.273,0.607,0.0419,2260.0,
0.39,0.491,0.0344,4520.0,
0.468,0.417,0.0288,6780.0,
0.531,0.359,0.0249,9039.0,
0.569,0.314,0.0217,11299.0,
0.606,0.277,0.0194,13559.0,
0.644,0.244,0.0171,15819.0,
0.677,0.22,0.0153,18079.0,
0.69,0.196,0.0137,20339.0,
0.724,0.176,0.0123,22599.0,
0.736,0.159,0.011,24859.0,
0.748,0.143,0.01,27118.0,
0.763,0.132,0.00913,29378.0,
0.778,0.121,0.00833,31638.0,
0.783,0.108,0.0075,33898.0,
0.806,0.1,0.00688,36158.0,
0.809,0.0928,0.00629,38418.0,
0.821,0.0841,0.00582,40678.0,
0.817,0.077,0.00533,42937.0,
0.819,0.0709,0.00494,45197.0,
0.835,0.0652,0.0045,47457.0,
0.847,0.0599,0.0042,49717.0,
0.855,0.0554,0.00389,51977.0,
0.852,0.052,0.00358,54237.0,
0.856,0.0478,0.00331,56497.0,
0.86,0.0448,0.0031,58757.0,
0.861,0.0416,0.00289,61016.0,
0.874,0.0382,0.00266,63276.0,
0.861,0.0354,0.00251,65536.0,
0.877,0.0339,0.00238,67796.0,
