P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.08
0.313,0.58,0.0408,3492.0,
0.437,0.454,0.0321,6985.0,
0.531,0.38,0.0266,10478.0,
0.582,0.323,0.0223,13970.0,
0.622,0.276,0.0193,17462.0,
0.67,0.239,0.0168,20955.0,
0.709,0.211,0.0145,24448.0,
0.737,0.185,0.0128,27940.0,
0.749,0.164,0.0115,31432.0,
0.771,0.147,0.01,34925.0,
0.793,0.129,0.00898,38418.0,
0.8,0.116,0.00797,41910.0,
0.819,0.103,0.00723,45402.0,
0.827,0.0925,0.00648,48895.0,
0.841,0.0837,0.00585,52388.0,
0.845,0.0753,0.00525,55880.0,
0.857,0.0675,0.00471,59372.0,
0.86,0.0618,0.00432,62865.0,
0.859,0.056,0.00397,66358.0,
0.867,0.051,0.00356,69850.0,
0.876,0.0463,0.00324,73342.0,
0.885,0.0425,0.00298,76835.0,
