A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08625000000000001
0.056,0.078,0.856,27.82,
0.0514,0.163,0.779,55.64,
0.0458,0.237,0.698,83.45,
0.0414,0.304,0.641,111.0,
0.0374,0.372,0.576,139.0,
0.0345,0.423,0.527,167.0,
0.032,0.477,0.483,195.0,
0.0286,0.521,0.443,223.0,
0.0263,0.562,0.402,250.0,
0.024,0.607,0.366,278.0,
0.0219,0.644,0.333,306.0,
0.0202,0.662,0.304,334.0,
0.0183,0.691,0.284,362.0,
0.0169,0.715,0.259,389.0,
0.0157,0.737,0.238,417.0,
0.0146,0.756,0.221,445.0,
0.0134,0.776,0.207,473.0,
0.0125,0.797,0.188,501.0,
0.0116,0.795,0.178,529.0,
0.0108,0.81,0.165,556.0,
0.0103,0.825,0.158,584.0,
0.00963,0.833,0.146,612.0,
0.00921,0.843,0.14,640.0,
0.00867,0.86,0.133,668.0,
0.00829,0.867,0.126,695.0,
0.00788,0.86,0.121,723.0,
0.00746,0.877,0.116,751.0,
0.00724,0.875,0.111,779.0,
0.007,0.875,0.108,807.0,
0.00676,0.882,0.102,835.0,
0.00655,0.89,0.1,862.0,
0.00638,0.887,0.0987,890.0,
0.00623,0.891,0.0945,918.0,
