A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.069
0.056,0.0747,0.859,32.29,
0.0511,0.154,0.787,64.57,
0.047,0.224,0.723,96.86,
0.0431,0.289,0.664,129.0,
0.0395,0.349,0.599,161.0,
0.0362,0.4,0.544,194.0,
0.0332,0.453,0.504,226.0,
0.0305,0.503,0.456,258.0,
0.028,0.537,0.426,291.0,
0.0257,0.576,0.393,323.0,
0.0237,0.613,0.356,355.0,
0.0215,0.644,0.336,387.0,
0.02,0.668,0.304,420.0,
0.0184,0.691,0.282,452.0,
0.0173,0.716,0.26,484.0,
0.0159,0.732,0.241,517.0,
0.0144,0.756,0.223,549.0,
0.0138,0.775,0.209,581.0,
0.0127,0.785,0.195,613.0,
0.0119,0.807,0.183,646.0,
0.0112,0.817,0.173,678.0,
0.0107,0.833,0.161,710.0,
0.00992,0.841,0.154,743.0,
0.00958,0.841,0.145,775.0,
0.00902,0.847,0.138,807.0,
0.00862,0.852,0.131,839.0,
0.00828,0.855,0.125,872.0,
0.00793,0.869,0.12,904.0,
0.00755,0.875,0.116,936.0,
0.00724,0.877,0.112,969.0,
0.00706,0.875,0.107,1001.0,
0.00684,0.877,0.105,1033.0,
0.00664,0.891,0.102,1065.0,
0.00651,0.897,0.0989,1098.0,
0.00633,0.89,0.0961,1130.0,
