P,A,time,cat
0.0,0.995,0.0,0.076
0.147,0.851,5.077,
0.269,0.741,10.15,
0.372,0.622,15.23,
0.454,0.543,20.31,
0.524,0.47,25.38,
0.589,0.412,30.46,
0.647,0.356,35.54,
0.684,0.314,40.62,
0.723,0.272,45.69,
0.748,0.243,50.77,
0.781,0.211,55.85,
0.81,0.187,60.92,
0.824,0.167,66.0,
0.84,0.147,71.08,
0.837,0.131,76.15,
0.874,0.116,81.23,
0.889,0.105,86.31,
0.893,0.0928,91.38,
0.9,0.0834,96.46,
0.912,0.0749,102.0,
0.915,0.0686,107.0,
0.928,0.0611,112.0,
0.933,0.0557,117.0,
0.925,0.051,122.0,
0.943,0.0466,127.0,
0.947,0.0423,132.0,
