A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.023
0.261,0.0356,0.681,3.667,
0.256,0.0713,0.647,7.333,
0.245,0.106,0.632,11.0,
0.231,0.142,0.601,14.67,
0.223,0.177,0.579,18.33,
0.211,0.211,0.551,22.0,
0.201,0.245,0.523,25.67,
0.194,0.281,0.499,29.33,
0.183,0.316,0.475,33.0,
0.174,0.352,0.452,36.67,
0.162,0.388,0.428,40.33,
0.154,0.419,0.4,44.0,
0.144,0.457,0.379,47.67,
0.134,0.491,0.355,51.33,
0.127,0.521,0.327,55.0,
0.116,0.552,0.306,58.67,
0.108,0.588,0.279,62.33,
0.0969,0.625,0.251,66.0,
0.0891,0.663,0.231,69.67,
0.0791,0.685,0.208,73.33,
0.0691,0.728,0.183,77.0,
0.0619,0.76,0.161,80.67,
0.0523,0.785,0.138,84.33,
0.0441,0.819,0.115,88.0,
0.0358,0.853,0.0947,91.67,
0.0286,0.875,0.0743,95.33,
0.0212,0.916,0.0559,99.0,
0.0154,0.933,0.0395,103.0,
0.0102,0.945,0.0266,106.0,
0.00688,0.97,0.0178,110.0,
0.00468,0.972,0.0122,114.0,
0.00358,0.987,0.00917,117.0,
0.00295,0.978,0.00767,121.0,
0.00267,0.991,0.00692,125.0,
0.00251,0.972,0.00655,128.0,
0.00245,0.992,0.00634,132.0,
